,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
3386,3386,3186073578_6e115f45f5.jpg,woman be hold up up table,"[['a man display a photograph .'], ['a man hold up a picture of two person suffer'], ['a man be hold up a small poster with two person in it .'], ['a man be stand in front of a motor-scooter hold up a picture .'], ['a man be walk down a street hold up a picture .']]",0.6001439200901746,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.1936026936026936
3387,3387,3320032226_63390d74a6.jpg,child in red jacket be slide down in the snow,"[['a child dress for cold sits in the snow .'], ['a child in red sits in the snow .'], ['a little girl in a red snowsuit sit on a snowball in a backyard .'], ['little kid in red snowsuit with hello kitty mitten'], ['a small girl in the hello kitty glove and red snowsuit smile while sit on a large snowball .']]",0.6548755107418068,"Score(precision=0.6, recall=0.75, fmeasure=0.6666666666666665)","Score(precision=0.6, recall=0.75, fmeasure=0.6666666666666665)",0.647130647130647
3388,3388,2581066814_179d28f306.jpg,woman in red shirt ride bicycle,"[['a group of person who be naked and ride bike in street .'], ['a naked man ride a bike .'], ['naked person ride bike .'], ['a man lead cyclist through city street be butt naked .'], ['three naked person ride bicycle in a city street while law enforcement and a crowd look on .']]",0.6695623597611148,"Score(precision=0.5, recall=0.17647058823529413, fmeasure=0.2608695652173913)","Score(precision=0.16666666666666666, recall=0.25, fmeasure=0.2)",0.1521164021164021
3389,3389,2458269558_277012780d.jpg,young girl wear red shirt shirt and blue shirt be swing,"[['a blond boy in a white and orange t-shirt be play on a swing .'], ['a boy in a surf shirt be swing on a swing .'], ['a child be smile while be on a swing .'], ['a little boy swing at a playground .'], ['young child swing on a swing .']]",0.46611052617514426,"Score(precision=0.36363636363636365, recall=0.26666666666666666, fmeasure=0.30769230769230765)","Score(precision=0.36363636363636365, recall=0.26666666666666666, fmeasure=0.30769230769230765)",0.21475256769374415
3390,3390,396360611_941e5849a3.jpg,person in red jacket be walk on cliff,"[['a man stand alone on rock .'], ['a man stand on a rocky cliff overlook a body of water .'], ['a person be stand on jagged rock above the water below .'], ['a person with a backpack stand on a rocky bank beside a body of water .'], ['person stand on rocky edge of water with hill land in background .']]",0.6394123980655522,"Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)","Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)",0.1293103448275862
3391,3391,3458211052_bb73084398.jpg,group of person walk along hill,"[['a crowd watch a dirt bike race'], ['a group of person on the sideline of an atv race .'], ['a line of person stare at vehicle on the dirt track'], ['a line of spectator at a race .'], ['people stand at fence watch motor vehicle in field']]",0.6220938483385586,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.24338624338624337
3392,3392,3157847991_463e006a28.jpg,woman in black shirt be stand on wall,"[['these man be smoke outside a gray building .'], ['two man be stand by a railing , while pose for a picture .'], ['two man in black jacket behind a white handrail .'], ['two man smoke behind a railing .'], ['two man smoke while stand by a rail in front of a building']]",0.6964705665515707,"Score(precision=0.25, recall=0.2222222222222222, fmeasure=0.23529411764705882)","Score(precision=0.25, recall=0.2222222222222222, fmeasure=0.23529411764705882)",0.19132653061224492
3393,3393,3647750811_395fbd397e.jpg,two dog play with red toy,"[['a black and white dog be wear a red collar whilst walk on the grass .'], ['a dog be run awkwardly .'], ['a multicolor dog in a red collar crouch on the grass .'], ['black , brown and white dog crouches on three leg in the grass .'], ['a dog with the red collar be white , black , and brown .']]",0.539710693336502,"Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)","Score(precision=0.5, recall=0.2727272727272727, fmeasure=0.3529411764705882)",0.16666666666666666
3394,3394,1461667284_041c8a2475.jpg,man sit on train in front of store,"[['a guitarist play while person play with hula-hoop in the background .'], ['a guitarist sit play before microphone , while a man and a boy dance and a woman stand by .'], ['a man in a white hat play guitar on a stage .'], ['a man play guitar on a stage while another woman smile'], ['four person perform music outdoors .']]",0.46640251175843905,"Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)","Score(precision=0.25, recall=0.18181818181818182, fmeasure=0.2105263157894737)",0.1293103448275862
3395,3395,3211556865_d1d9becf69.jpg,man in red shirt be climb cliff,"[['a man stand atop a mountain with arm extend .'], ['a person on top of a mountain with arm over head .'], ['a person stand at the top of a mountain and raise his arm .'], ['man on top of a mountain with his arm in the air .'], ['a man be stand on rock above a river with his arm in the air .']]",0.20738428477562565,"Score(precision=0.42857142857142855, recall=0.2, fmeasure=0.27272727272727276)","Score(precision=0.2857142857142857, recall=0.16666666666666666, fmeasure=0.2105263157894737)",0.09933774834437087
3396,3396,2194286203_5dc620006a.jpg,two girl one in bikini be stand on beach,"[['a little girl and boy play in the sand on a beach .'], ['a young boy and girl play together in the sand .'], ['boy and girl make a sand castle'], ['two child build a sand castle on a beach .'], ['two kid building a sand castle']]",0.5339325125107686,"Score(precision=0.4444444444444444, recall=0.3333333333333333, fmeasure=0.380952380952381)","Score(precision=0.4444444444444444, recall=0.3333333333333333, fmeasure=0.380952380952381)",0.15873015873015875
3397,3397,2905942129_2b4bf59bc0.jpg,girl in red shirt be swing on swing,"[[""a couple of smile little boy ride together in a plastic chair-swing , one on the other 's lap .""], ['child swing on a blue swing in a park .'], ['two child swing together on a swing .'], ['two little kid laugh on a blue swing .'], ['two smile , small child , one child hold the other on a swing .']]",0.5710942308750921,"Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)","Score(precision=0.375, recall=0.42857142857142855, fmeasure=0.39999999999999997)",0.32206632653061223
3398,3398,263854883_0f320c1562.jpg,white dog run through the grass,"[['two small dog run through the grass .'], ['two fluffy white dog run in green grass .'], ['two small dog run through the grass .'], ['two small dog that look almost identical be play in the grass .'], ['two yellow dog run together in green grass .']]",0.8173026248919153,"Score(precision=0.8333333333333334, recall=0.7142857142857143, fmeasure=0.7692307692307692)","Score(precision=0.8333333333333334, recall=0.7142857142857143, fmeasure=0.7692307692307692)",0.6384615384615385
3399,3399,2543589122_ec3e55f434.jpg,dog be play with red ball,"[['a beige and dark brown dog play in a swim pool with his mouth open .'], ['a black and white dog try to bite a stream of water'], ['a dog be make a splash in a blue paddle pool .'], ['a dog be splash through water try to catch ice in its mouth .'], ['a dog play in some water .']]",0.6572917635881108,"Score(precision=0.3333333333333333, recall=0.3333333333333333, fmeasure=0.3333333333333333)","Score(precision=0.3333333333333333, recall=0.3333333333333333, fmeasure=0.3333333333333333)",0.1644736842105263
3400,3400,2086513494_dbbcb583e7.jpg,woman with red hair and white hat be stand next to the camera,"[['a girl in a white coat take picture .'], ['a girl in a white puffy jacket take a picture .'], ['a group of person look into their camera'], ['asian woman in white coat take photo .'], ['a woman in a white coat be hold a camera in her hand .']]",0.5581169874297565,"Score(precision=0.3076923076923077, recall=0.3076923076923077, fmeasure=0.3076923076923077)","Score(precision=0.3076923076923077, recall=0.3076923076923077, fmeasure=0.3076923076923077)",0.14388489208633093
3401,3401,2813033949_e19fa08805.jpg,dog jump in the air to catch frisbee,"[['a black and white dog jump for a ball .'], ['a black and white dog jump for a tennis ball .'], ['a white and black dog be jump in the air try to catch a tennis ball .'], ['a white and black dog be play with a tennis ball near flower .'], ['there be a white and black dog jump off the ground try to catch a ball .']]",0.7860676697832875,"Score(precision=0.875, recall=0.4375, fmeasure=0.5833333333333334)","Score(precision=0.875, recall=0.4375, fmeasure=0.5833333333333334)",0.41767017365952597
3402,3402,3482062809_3b694322c4.jpg,woman in red shirt be walk on sidewalk,"[['a group of tourist stand around as a lady put her hand near the mouth of a statue .'], ['a woman be make a statue pretend to kiss her hand beside four boy at a bench .'], ['a woman pose with a statue alongside a group of boy'], ['a woman with a backpack lean again a statue while a group of boy sit on a bench talk .'], ['woman get her hand kiss by live statue street artist .']]",0.3527124344726091,"Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)","Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)",0.09345794392523364
3403,3403,1404832008_68e432665b.jpg,young boy be swing in the water,"[['a man in a harness be drag across the water'], ['a man in a harness land in the water .'], ['a man on a tag line go into the water .'], ['a man on a zip line be propel through the water .'], ['a man wear bathe trunk be parasail in the water .']]",0.45931937731595784,"Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)","Score(precision=0.5714285714285714, recall=0.4, fmeasure=0.47058823529411764)",0.3537735849056604
3404,3404,2308978137_bfe776d541.jpg,group of person walk down street,"[['a crowd of boy ride a vehicle .'], ['a large group of person wear similar clothing ride a single vehicle .'], ['almost 2 dozen person be ride on the outside of a cart down a road'], ['a vehicle crowd with person .'], ['many young man with backpack be cling to and ride on a vehicle .']]",0.7397166533328606,"Score(precision=0.5, recall=0.25, fmeasure=0.3333333333333333)","Score(precision=0.5, recall=0.25, fmeasure=0.3333333333333333)",0.23938572719060527
3405,3405,3281078518_630a7a7f4f.jpg,small dog be play with small small cat,"[['a group of dog , chicken and a turkey stand by a bucket .'], ['five white puppy and several chicken compete for food'], ['many white puppy be eat food near several brown rooster .'], ['puppies , chicken and a turkey examine bucket contents on dirt .'], ['some chicken , dog , and a turkey be try to get some food out of a white bucket .']]",0.19427832732184883,"Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)","Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)",0.05319148936170213
3406,3406,3349451628_4249a21c8f.jpg,man in white shirt be climb wall,"[['a boy in a dusty alley play stickball .'], ['a boy swing a piece of wood .'], ['a child swing a bat next to a stone wall .'], ['a young boy wear a blue visor swing a bat .'], ['a young boy with a visor on play ball with his bat in a street .']]",0.30222152516136513,"Score(precision=0.14285714285714285, recall=0.125, fmeasure=0.13333333333333333)","Score(precision=0.14285714285714285, recall=0.125, fmeasure=0.13333333333333333)",0.05681818181818182
3407,3407,2587818583_4aa8e7b174.jpg,two girl girl be play in an inflatable toy,"[['a man pull a small child out of a ball pit'], ['a man remove a boy from a ball pit while two other child and another man watch .'], ['an adult be pull a child out of a ball pit .'], ['child play in a ball pit .'], ['two man be watch three child play in a ball pit full of colored ball .']]",0.5019606521290082,"Score(precision=0.4444444444444444, recall=0.26666666666666666, fmeasure=0.33333333333333337)","Score(precision=0.4444444444444444, recall=0.26666666666666666, fmeasure=0.33333333333333337)",0.2604166666666667
3408,3408,2301525531_edde12d673.jpg,black dog jump in the snow,"[['a black and white dog be jump in the snow at a park .'], ['a black and white dog run in a snowy park .'], ['a black and white dog run over snow by a tree and bench .'], ['a small white and black dog jump in the snow'], ['black and white dog run in the snow .']]",0.6550282443857736,"Score(precision=1.0, recall=0.6, fmeasure=0.7499999999999999)","Score(precision=1.0, recall=0.6, fmeasure=0.7499999999999999)",0.6235532407407408
3409,3409,317109978_cb557802e1.jpg,brown dog be run through the wood,"[['a brown and white pitbull , with a black collar , be about to leap over a branch'], ['a brown dog climb over a fallen branch in a wooded area .'], ['a brown dog hop over a fallen tree branch .'], ['a brown dog be jump over a tree limb in a wooded area .'], ['brown dog with white mark in chest and black collar go over a limb on ground .']]",0.468055862419747,"Score(precision=0.5714285714285714, recall=0.3076923076923077, fmeasure=0.4)","Score(precision=0.5714285714285714, recall=0.3076923076923077, fmeasure=0.4)",0.28195488721804507
3410,3410,435827376_4384c3005a.jpg,two person stand in city street,"[['a couple walk down a street carry bag'], ['a man and a woman be carry bag down an empty street .'], ['a man and a woman walk down a street , carry luggage .'], ['two person carry various item walk down a city street .'], ['two person carry their bag down an unpaved road .']]",0.6644171224791802,"Score(precision=0.6666666666666666, recall=0.4, fmeasure=0.5)","Score(precision=0.6666666666666666, recall=0.4, fmeasure=0.5)",0.35714285714285715
3411,3411,1107246521_d16a476380.jpg,black dog be jump in the air to catch ball,"[['a black dog jump to catch a rope toy'], ['a black dog play fetch with a ball of rope .'], ['a black dog pounce to get a rope toy .'], ['a black dog run after his rope toy .'], ['a large black dog be play in a grassy yard .']]",0.7408192141635533,"Score(precision=0.5, recall=0.5555555555555556, fmeasure=0.5263157894736842)","Score(precision=0.5, recall=0.5555555555555556, fmeasure=0.5263157894736842)",0.49010989010989015
3412,3412,3413571342_b9855795e2.jpg,surfer be ride wave,"[['a man in colorful short be surf under a wave .'], ['a man in colorful trunk surf a wave on a white surfboard .'], ['a surfer ride a wave in a clear blue ocean .'], ['a surfer surfs a wave .'], ['man in multicolor trunk ride a surfboard on a wave .']]",0.6981522974440512,"Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)","Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)",0.17241379310344826
3413,3413,3701291852_373ea46bb6.jpg,two child be run along beach,"[['a boy and a girl be stand on the edge of a lake at sunset .'], ['two child be walk by a pond'], ['two figure be walk by a pond .'], ['two person be silhouette against a lake reflect a paint sky .'], ['two person silhouette against a lake at sunset .']]",0.5893431780390368,"Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)","Score(precision=0.5, recall=0.42857142857142855, fmeasure=0.4615384615384615)",0.4267310789049919
3414,3414,3052196390_c59dd24ca8.jpg,girl be play in pool fountain,"[['a group of child play in a sprinkler'], ['a group of child play in a water fountain .'], ['child play in a water spray .'], ['little kid enjoy sprinkler by run through them outdoors .'], ['several girl in swimsuit be play in a sprinkler fountain .']]",0.8109254781492277,"Score(precision=0.8333333333333334, recall=0.5, fmeasure=0.625)","Score(precision=0.8333333333333334, recall=0.5, fmeasure=0.625)",0.4247619047619048
3415,3415,3450874870_c4dcf58fb3.jpg,person in red jacket be ski in the snow,"[['a man ride a ski lift up a mountain .'], ['the man and woman ride a ski lift up a snowy mountain .'], ['two man sit on a chairlift .'], ['two person ride up a mountain on a ski life .'], ['two person wear ski on chairlift']]",0.48242147301521876,"Score(precision=0.2222222222222222, recall=0.3333333333333333, fmeasure=0.26666666666666666)","Score(precision=0.2222222222222222, recall=0.3333333333333333, fmeasure=0.26666666666666666)",0.15873015873015875
3416,3416,3072114570_e1c0127529.jpg,woman in blue outfit ride bike down street,"[[""a boy on a bicycle ride with his little brother in a child 's seat , which be tip .""], ['a boy ride down a street with a young boy behind him on the same bike .'], ['two boy with backpack ride bike through a puddle on a road .'], ['two person ride a bike be ride towards a stop sign .'], ['two young child ride on a bike down a dirt road through a puddle .']]",0.5243165766641684,"Score(precision=0.5, recall=0.25, fmeasure=0.3333333333333333)","Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)",0.17871017871017872
3417,3417,3484649669_7bfe62080b.jpg,boy in blue suit be slide down in pool,"[['a girl with a black swimsuit play in a sprinkler .'], ['a young girl be play in a fountain of water .'], ['a young girl play in fountain water .'], ['little girl crouch to splash fountain water .'], ['there be a young girl in a bathe suit play with water shoot out of the ground .']]",0.44021227711817335,"Score(precision=0.3333333333333333, recall=0.17647058823529413, fmeasure=0.23076923076923078)","Score(precision=0.2222222222222222, recall=0.2, fmeasure=0.2105263157894737)",0.09259259259259259
3418,3418,524105255_b346f288be.jpg,woman in red shirt and black pants stand in front of brick wall,"[['a blond girl pose for a picture at kerry park in seattle .'], ['a girl in a blue jacket be sit in front of the seattle skyline .'], ['a woman look at view of a city .'], ['blond lady look at space needle'], ['blond woman overlook seattle space needle scene .']]",0.4590596201384777,"Score(precision=0.3076923076923077, recall=0.2857142857142857, fmeasure=0.29629629629629634)","Score(precision=0.3076923076923077, recall=0.2857142857142857, fmeasure=0.29629629629629634)",0.25337837837837834
3419,3419,191003285_edd8d0cf58.jpg,group of person sit on wall on wall,"[['a man and a girl sit on the ground and eat .'], ['a man and a little girl be sit on a sidewalk near a blue bag eat .'], ['a man and young girl eat a meal on a city street .'], ['a man wear a black shirt and a girl wear an orange shirt sit on the pavement eat .'], ['a man wear a black shirt and a little girl wear an orange dress share a treat .']]",0.33428196884268285,"Score(precision=0.25, recall=0.18181818181818182, fmeasure=0.2105263157894737)","Score(precision=0.25, recall=0.18181818181818182, fmeasure=0.2105263157894737)",0.08620689655172413
3420,3420,3333921867_6cc7d7c73d.jpg,two dog run through field,"[['dog be run through the water'], ['three black and white dog run through a watery field .'], ['three dog run through a puddle .'], ['three dog run through a soggy field .'], ['three dog run through water and grass .']]",0.7667427475879152,"Score(precision=0.8, recall=0.5714285714285714, fmeasure=0.6666666666666666)","Score(precision=0.8, recall=0.5714285714285714, fmeasure=0.6666666666666666)",0.48701298701298706
3421,3421,3631986552_944ea208fc.jpg,surfer be surf in the ocean,"[['a surfer catch a big wave in the ocean .'], ['a surfer go through a wave .'], ['a surfer in water and foam .'], ['a surfer ride the crash wave .'], ['a surfer catch a big wave but stay on his board .']]",0.7376048070387816,"Score(precision=0.6666666666666666, recall=0.4444444444444444, fmeasure=0.5333333333333333)","Score(precision=0.6666666666666666, recall=0.4444444444444444, fmeasure=0.5333333333333333)",0.39062499999999994
3422,3422,3591458156_f1a9a33918.jpg,two man play horse bull,"[['a cowboy get kick off a horse that be buck'], ['a cowboy be throw from a horse he be ride , while a judge stand by with his hand on a yellow flag .'], ['a man at a rodeo be throw off a horse .'], ['a horse be kick up its hind leg at a cowboy whist another man stand ad watch .'], ['two man in western attire with a brown horse kick into the air .']]",0.3623399686218336,"Score(precision=0.6, recall=0.23076923076923078, fmeasure=0.33333333333333337)","Score(precision=0.6, recall=0.23076923076923078, fmeasure=0.33333333333333337)",0.195080576759966
3423,3423,436009777_440c7679a1.jpg,woman sit on the ground on the ground,"[['a couple be sit on a rock in front of a street .'], ['a man and a woman sit on a rock beside a street .'], ['two person sit on a large rock near a city street .'], ['two person sit on a rock in a city park .'], ['two person talk while sit on a big rock .']]",0.4677104493733266,"Score(precision=0.375, recall=0.25, fmeasure=0.3)","Score(precision=0.375, recall=0.25, fmeasure=0.3)",0.20444444444444443
3424,3424,3427118504_93126c83e0.jpg,woman in white shirt be hold her arm,"[['a grown man and a topless girl be dance .'], ['a shirtless child dance with an adult man .'], ['a shirtless child play with an adult indoors .'], ['man and child dance .'], ['a man in a brown shirt be hold the hand of a long haired child in front of a paint .']]",0.572333627539041,"Score(precision=0.5, recall=0.2, fmeasure=0.28571428571428575)","Score(precision=0.5, recall=0.2, fmeasure=0.28571428571428575)",0.19035532994923857
3425,3425,2815256108_fc1302117d.jpg,man in white shirt hold up sign,"[['two man be stand beside a sign that say "" jesus or hell "" .'], ['two man be stand in front of a protest sign rest on a red electric box .'], ['two man be talk on a street ; one be point at a sign that say "" jesus or hell "" beneath a red box , and the other be stand there listen .'], ['two man discuss a sign that say "" jesus or hell "" .'], ['two man talk by a red box and a poster']]",0.3013155629479952,"Score(precision=0.42857142857142855, recall=0.1875, fmeasure=0.26086956521739124)","Score(precision=0.42857142857142855, recall=0.1875, fmeasure=0.26086956521739124)",0.09375
3426,3426,2182488373_df73c7cc09.jpg,woman in black shirt stand in front of crowd,"[['a city street with two lady that have shop bag in their hand with a crowd behind them .'], ['a woman in a hat hold a handbag smile away from another woman wear sunglasses and hold a shop bag .'], ['people be stand on the hollywood walk of fame .'], ['two old woman walk down a busy street with shop bag'], ['two woman dress in leather be stand on a city street .']]",0.5843416944419523,"Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)","Score(precision=0.3333333333333333, recall=0.2727272727272727, fmeasure=0.3)",0.12820512820512822
3427,3427,2311690895_0d6efe11c8.jpg,dog be lick its mouth,"[[""a brown dog look up while a person 's finger be in its mouth .""], [""a dog bite someone 's finger .""], [""a dog be chew on someone 's finger .""], [""a person have his or her hand in a dog 's mouth .""], [""a person touch a dog 's tooth .""]]",0.5029861280729193,"Score(precision=0.8, recall=0.2857142857142857, fmeasure=0.4210526315789473)","Score(precision=0.8, recall=0.2857142857142857, fmeasure=0.4210526315789473)",0.22544642857142855
3428,3428,1287475186_2dee85f1a5.jpg,boy be play in in the water,"[['a boy sit in water .'], ['a small boy be sit in the water and water be splash up through his leg .'], ['a young boy in a swim suit sit in water .'], ['a young boy sit on a water jet in a pool .'], ['little boy sit in water with a fountain come up through his lap .']]",0.8376433700839656,"Score(precision=0.42857142857142855, recall=0.6, fmeasure=0.5)","Score(precision=0.42857142857142855, recall=0.6, fmeasure=0.5)",0.24590163934426232
3429,3429,2054869561_ff723e9eab.jpg,dog be run with red ball,"[['a black and white dog chase a pink frisbee .'], ['a black and white dog be chase a ping frisbee .'], ['a black and white dog be look at a pink frisbee on a court .'], ['a black and white dog be run with a pink frisbee next to him'], ['a dog run to catch a frisbee on astroturf .']]",0.3328289995913824,"Score(precision=0.6666666666666666, recall=0.2857142857142857, fmeasure=0.4)","Score(precision=0.6666666666666666, recall=0.2857142857142857, fmeasure=0.4)",0.3006628787878788
3430,3430,300922408_05a4f9938c.jpg,girl in red suit be run through the ocean,"[['a black man and a large , golden dog be on a beach .'], ['a black man and his dog on a beach .'], ['a man kneel in the wet sand at a beach near a dog .'], ['a man play with his brown dog on a beach .'], ['man and dog stand on a beach .']]",0.35558776078286886,"Score(precision=0.2222222222222222, recall=0.15384615384615385, fmeasure=0.18181818181818185)","Score(precision=0.2222222222222222, recall=0.15384615384615385, fmeasure=0.18181818181818185)",0.07407407407407407
3431,3431,1131932671_c8d17751b3.jpg,young boy in red shirt be lay on bed,"[['a boy be jump on a bed .'], ['a boy jump up from a green bed .'], ['a boy jump from one bed to another .'], ['a small child be jump on a bed .'], ['a boy in blue short be bounce on a bed .']]",0.5830273581395425,"Score(precision=0.5555555555555556, recall=0.5, fmeasure=0.5263157894736842)","Score(precision=0.5555555555555556, recall=0.5, fmeasure=0.5263157894736842)",0.3444444444444445
3432,3432,2490768374_45d94fc658.jpg,girl in pink dress be run through the grass,"[['a young girl be in a teal color net skirt and wear a shirt with a peace sign .'], ['a young girl smile while wear a teal fluffy skirt .'], ['a young girl wear blue smile .'], ['a little girl be run and laugh .'], ['a little girl be wear a white t-shirt with a peace sign and a sea foam green tutu .']]",0.398526229892267,"Score(precision=0.3333333333333333, recall=0.42857142857142855, fmeasure=0.375)","Score(precision=0.3333333333333333, recall=0.42857142857142855, fmeasure=0.375)",0.3155006858710563
3433,3433,3613955682_3860e116cf.jpg,group of person run down street,"[['a group of player on a team be pose together .'], ['a soccer team pose for a picture .'], ['a soccer team wear red pose together .'], ['a sport team pose on the field .'], ['sport team pose on field with crowd in the background .']]",0.4579875857010868,"Score(precision=0.3333333333333333, recall=0.2, fmeasure=0.25)","Score(precision=0.3333333333333333, recall=0.2, fmeasure=0.25)",0.17857142857142858
3434,3434,2883099128_0b056eed9e.jpg,boy in blue shirt be jump into the air,"[['a man swing his racket at a tennis ball .'], ['a man with no shirt be play tennis .'], ['a man without a shirt play tennis .'], ['a shirtless man be get ready to hit a tennis ball .'], ['a shirtless man play tennis in an fenced-in area .']]",0.43813310561694513,"Score(precision=0.2222222222222222, recall=0.25, fmeasure=0.23529411764705882)","Score(precision=0.2222222222222222, recall=0.25, fmeasure=0.23529411764705882)",0.20833333333333331
3435,3435,2715035273_8fc8b1291c.jpg,woman in black coat be walk down street,"[['a group of woman walk down a street at night .'], ['three woman out for the even in a big city .'], ['two girl pass two boy by a tree in a neon light street .'], ['two woman walk down a city street at night .'], ['woman be walk at night under neon light .']]",0.7043395432488428,"Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)","Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)",0.32206632653061223
3436,3436,3315616181_15dd137e27.jpg,boy in red shirt be jump on wall,"[['a man in a green shirt climb an indoor climb wall .'], ['a man in a green shirt be climb an obstacle course .'], ['a teenage boy climb an indoor climb wall .'], ['a teenager climb a rock wall .'], ['someone climb an indoor climb wall .']]",0.6091109108353621,"Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)","Score(precision=0.375, recall=0.2727272727272727, fmeasure=0.3157894736842105)",0.22030651340996166
3437,3437,488408004_a1e26d4886.jpg,woman in red jacket and black pants walk down path,"[['a child in formal clothing be walk along the edge of a stony area that be litter in place .'], ['a little boy with a blue jacket be make a sour face at the camera .'], ['a young boy wear a light blue jacket walk across a brick patio .'], ['a young boy with a blue coat make a funny face as he walk towards the grass .'], ['a young boy be walk wear a blue jacket , a black sweater and white collared shirt .']]",0.4737933075541583,"Score(precision=0.4, recall=0.25, fmeasure=0.3076923076923077)","Score(precision=0.2, recall=0.15384615384615385, fmeasure=0.17391304347826086)",0.14534883720930233
3438,3438,3141293960_74459f0a24.jpg,skateboarder be jump in the air,"[['a man in a red shirt be do a trick with his skateboard .'], ['a man wear a red shirt be skateboard .'], ['a skateboarder be perform a trick in the air .'], ['a skateboarder jump in the air .'], ['person do a skateboard trick in midair .']]",0.9421809915034965,"Score(precision=0.8333333333333334, recall=0.8333333333333334, fmeasure=0.8333333333333334)","Score(precision=0.8333333333333334, recall=0.8333333333333334, fmeasure=0.8333333333333334)",0.7014492753623188
3439,3439,436009777_440c7679a1.jpg,woman sit on the ground on the ground,"[['a couple be sit on a rock in front of a street .'], ['a man and a woman sit on a rock beside a street .'], ['two person sit on a large rock near a city street .'], ['two person sit on a rock in a city park .'], ['two person talk while sit on a big rock .']]",0.4677104493733266,"Score(precision=0.375, recall=0.25, fmeasure=0.3)","Score(precision=0.375, recall=0.25, fmeasure=0.3)",0.20444444444444443
3440,3440,3333921867_6cc7d7c73d.jpg,two dog run through field,"[['dog be run through the water'], ['three black and white dog run through a watery field .'], ['three dog run through a puddle .'], ['three dog run through a soggy field .'], ['three dog run through water and grass .']]",0.7667427475879152,"Score(precision=0.8, recall=0.5714285714285714, fmeasure=0.6666666666666666)","Score(precision=0.8, recall=0.5714285714285714, fmeasure=0.6666666666666666)",0.48701298701298706
3441,3441,3295391572_cbfde03a10.jpg,man be sit with his baby and eat table,"[['a boy play a game with wooden block .'], ['a child play with building block on a wooden table .'], ['a small boy be building with some wooden block .'], ['a small boy wear a blue shirt stack wooden block .'], [""boy in blue shirt look at someone 's hand near stack of block on table .""]]",0.5312010497313853,"Score(precision=0.2222222222222222, recall=0.2222222222222222, fmeasure=0.2222222222222222)","Score(precision=0.2222222222222222, recall=0.2222222222222222, fmeasure=0.2222222222222222)",0.10101010101010102
3442,3442,3085667767_66041b202e.jpg,man be surf in the air,"[['a surfer do a flip on a wave .'], ['a surfer be 90 degree to the water'], ['a surfer be flip up in the air on a surfboard .'], ['a surfer jump out of the water .'], ['a surfer do a flip off of a wave .']]",0.5409318974091221,"Score(precision=0.6666666666666666, recall=0.36363636363636365, fmeasure=0.4705882352941177)","Score(precision=0.6666666666666666, recall=0.36363636363636365, fmeasure=0.4705882352941177)",0.3912280701754387
3443,3443,1509786421_f03158adfc.jpg,woman with sunglasses and sunglasses be smile,"[['a boy point .'], ['a boy point at something while a man look .'], ['a boy smile at point at something ; a man look to the side .'], [""a little boy smile and point while a man look in the direction of a child 's gaze .""], ['a man in a blue shirt be look in the direction to which a little boy be point .']]",0.37744399741960316,"Score(precision=0.2857142857142857, recall=0.1111111111111111, fmeasure=0.16)","Score(precision=0.14285714285714285, recall=0.07692307692307693, fmeasure=0.1)",0.05617977528089888
3444,3444,2813033949_e19fa08805.jpg,dog jump in the air to catch frisbee,"[['a black and white dog jump for a ball .'], ['a black and white dog jump for a tennis ball .'], ['a white and black dog be jump in the air try to catch a tennis ball .'], ['a white and black dog be play with a tennis ball near flower .'], ['there be a white and black dog jump off the ground try to catch a ball .']]",0.7860676697832875,"Score(precision=0.875, recall=0.4375, fmeasure=0.5833333333333334)","Score(precision=0.875, recall=0.4375, fmeasure=0.5833333333333334)",0.41767017365952597
